-72.0102081299 101.326339722 1.46443492174
-72.1917953491 101.456100464 1.10554894805
-72.3816452026 101.584411621 0.840744927526
-72.6645851135 101.728240967 0.526777863503
-72.7858772278 101.883255005 0.158528912812
-72.875957489 102.04460144 -0.192686900496
-72.9765472412 102.202831268 -0.518447563052
-73.1556625366 102.445354462 -0.804395616055
-73.2107543945 102.78339386 -1.08540716767
-73.2105445862 103.052684784 -1.33509236574
-73.1252937317 103.338523865 -1.71231603622
-73.0831031799 103.533977509 -2.00449079275
-73.1031913757 103.809577942 -2.36081290245
-72.9943580627 103.999740601 -2.73305726051
-72.9080696106 104.152355194 -3.08433651924
-72.9094543457 104.337947845 -3.46093857288
-72.8593482971 104.527557373 -3.82134652138
-72.6972389221 104.800601959 -4.20120882988
-72.6446304321 105.086704254 -4.54017615318
-72.559928894 105.364135742 -4.86297821999
-72.3671798706 105.655265808 -5.01663470268
-72.0761833191 105.804962158 -5.21425700188
-71.7163581848 106.007396698 -5.45888257027
-71.448474884 106.194217682 -5.55810904503
-71.1475868225 106.382518768 -5.73023986816
-70.793346405 106.690975189 -5.84763216972
-70.6167831421 106.97473526 -6.06108736992
-70.3614883423 107.181980133 -6.23836803436
-70.1906166077 107.404159546 -6.45953989029
-69.8988952637 107.689125061 -6.67266345024
-69.6949539185 107.966083527 -6.87641429901
-69.4234199524 108.166015625 -7.04225325584
-69.161819458 108.415122986 -7.13211679459
-68.8490753174 108.584579468 -7.29318666458
-68.4592132568 108.72052002 -7.44376850128
-68.1438980103 108.990501404 -7.58812856674
-67.8471336365 109.301036835 -7.77265048027
-67.6814537048 109.572853088 -8.00575566292
-67.5470657349 109.872180939 -8.2189412117
-67.4167175293 110.186771393 -8.35457372665
-67.2680206299 110.673137665 -8.45722341537
-67.0376472473 111.054759979 -8.58077573776
-66.9128456116 111.364910126 -8.74979543686
-66.6750831604 111.703128815 -8.93507528305
-66.5228118896 112.100040436 -9.11202144623
-66.3228111267 112.333465576 -9.27975082397
-66.1358566284 112.631252289 -9.41835975647
-65.8943214417 112.889232635 -9.5936384201
-65.5755500793 113.076560974 -9.79666757584
-65.2528190613 113.327964783 -10.0143151283
-65.0240592957 113.488040924 -10.2325005531
-64.6665687561 113.707458496 -10.441637516
-64.3255081177 113.8217659 -10.5815768242
-63.9890842438 113.907920837 -10.8249316216
-63.6142692566 114.014709473 -10.9575529099
-63.2755050659 114.107982635 -11.0504527092
-62.8409862518 114.153533936 -11.1379694939
-62.4970817566 114.274291992 -11.2596850395
-62.0763530731 114.248744965 -11.320417881
-61.7093696594 114.307514191 -11.4591517448
-61.3088874817 114.31344986 -11.5262007713
-60.9716701508 114.303318024 -11.4279966354
-60.615901947 114.292743683 -11.283759594
-60.2343235016 114.21868515 -11.0822086334
-59.8379993439 114.162605286 -10.9500412941
-59.3889274597 114.10528183 -10.8176431656
-58.9914455414 114.012008667 -10.7317142487
-58.6240921021 113.890434265 -10.5892357826
-58.2368183136 113.780323029 -10.5414838791
-57.8888626099 113.778816223 -10.5016298294
-57.4600658417 113.750808716 -10.3846259117
-57.0501995087 113.663291931 -10.3952670097
-56.6570930481 113.534786224 -10.2574515343
-56.2604598999 113.602054596 -10.1058635712
-55.9049968719 113.560344696 -10.0480422974
-55.5475234985 113.614650726 -9.9045920372
-55.1463813782 113.628501892 -9.75338411331
-54.7787208557 113.681251526 -9.64130210876
-54.4187011719 113.723453522 -9.50038480759
-54.0212097168 113.713428497 -9.36332464218
-53.6369457245 113.729904175 -9.24319267273
-53.25248909 113.666706085 -9.17692279816
-52.9180850983 113.563541412 -8.97866344452
-52.6693840027 113.459442139 -8.76754188538
-52.3239078522 113.32541275 -8.58562469482
-52.0143890381 113.129955292 -8.34128808975
-51.7337856293 112.911327362 -8.16405177116
-51.4733715057 112.701522827 -7.98584008217
-51.217218399 112.521606445 -7.8064687252
-50.8923931122 112.304039001 -7.54163050652
-50.670085907 112.177974701 -7.34008979797
-50.3892021179 112.014636993 -7.08208107948
-50.270362854 111.798175812 -6.71044373512
-50.115152359 111.612865448 -6.3839662075
-49.9514408112 111.443000793 -6.03672552109
-49.8253746033 111.259338379 -5.73980164528
