t = 0
b = 171.27083822493543 171.27083822493543 171.27083822493543
E = 0 0 0
0.16250428088580163 108.60298426845361 43.263676919464665 -0.2708404681430027 0.9626242469500128 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
-0.1910919901510175 108.61180240892334 42.87391406433436 0.3184866502516958 0.947927346167128 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
-0.4782795043337561 108.81827617042833 42.48415120920404 0.7971325072229268 0.6038044103254716 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
-0.5992541527313535 109.1506512852272 42.09438835407373 0.9987569212189226 0.0498458856606947 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
-0.5119745289792942 109.49341993865131 41.704625498943415 0.8532908816321569 -0.5214352033794961 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
-0.24677226187836304 109.72746232801062 41.3148626438131 0.41128710313060507 -0.9115058523116761 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
0.10418890660015963 109.77144346843095 40.925099788682786 -0.17364817766693272 -0.9848077530122077 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
0.41894209085164263 109.61007892617945 40.53533693355248 -0.6982368180860711 -0.7158668492597201 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
0.5881034927091271 109.29944650254325 40.14557407842217 -0.9801724878485453 -0.19814614319939064 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
0.552885727122244 108.9474979388588 39.75581122329186 -0.9214762118704068 0.3884347962746969 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
0.32552775831944974 108.67654326273315 39.36604836816154 -0.5425462638657496 0.8400259231507778 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
-0.014958415042847943 108.58074530742313 38.97628551303123 0.024930691738079908 0.9996891820008161 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
-0.35024620334087503 108.6933960131941 38.58652265790092 0.5837436722347917 0.8119380057158553 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
-0.5638155724715445 108.97534673062822 38.19675980277061 0.9396926207859075 0.3420201433256711 -0.0 0.0 0.0 1.0 0 0 0 0 0 0
