t = 0
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-6.000000e-01 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-4.860250e-01 -3.518234e-01 3.897629e-01 8.100417e-01 5.863723e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-1.874010e-01 -5.699832e-01 7.795257e-01 3.123349e-01 9.499721e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.824198e-01 -5.715969e-01 1.169289e+00 -3.040331e-01 9.526615e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
4.829363e-01 -3.560513e-01 1.559051e+00 -8.048938e-01 5.934188e-01 0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-4.829363e-01 3.560513e-01 1.559051e+00 8.048938e-01 -5.934188e-01 0.000000e+00 -0.000000e+00 0.000000e+00 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-1.824198e-01 5.715969e-01 1.169289e+00 3.040331e-01 -9.526615e-01 0.000000e+00 0.000000e+00 -0.000000e+00 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.874010e-01 5.699832e-01 7.795257e-01 -3.123349e-01 -9.499721e-01 0.000000e+00 0.000000e+00 -0.000000e+00 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
4.860250e-01 3.518234e-01 3.897629e-01 -8.100417e-01 -5.863723e-01 0.000000e+00 -0.000000e+00 0.000000e+00 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
6.000000e-01 -1.332268e-16 -1.110223e-16 -1.000000e+00 2.220446e-16 0.000000e+00 -0.000000e+00 0.000000e+00 -1.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
t = 1000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-6.128439e-01 -4.579495e-02 -4.009899e-02 9.991902e-01 3.657391e-02 1.677462e-02 -9.917085e-03 -1.801876e-01 9.835823e-01 3.279635e-02 -4.552114e-02 -8.338460e-02 -7.544562e-02 -1.762819e-01 -4.944649e-01 
-4.716598e-01 -3.649001e-01 3.691937e-01 7.758521e-01 6.299826e-01 3.428541e-02 7.614459e-02 -1.474438e-01 9.861351e-01 2.175548e-02 -2.011477e-01 3.100580e-02 -8.990962e-02 -6.682753e-02 -5.077707e-02 
-1.916685e-01 -5.597061e-01 7.676186e-01 3.014169e-01 9.528392e-01 3.528774e-02 8.025813e-02 -6.223132e-02 9.948296e-01 2.487466e-01 -4.383325e-02 7.353839e-02 -2.339594e-01 -3.332512e-01 2.576348e-02 
1.671977e-01 -5.689780e-01 1.184355e+00 -2.883334e-01 9.574752e-01 -1.024754e-02 1.024818e-01 4.149835e-02 9.938689e-01 -2.171643e-01 -2.073520e-01 2.628560e-01 9.451705e-02 4.630150e-02 -1.556060e-02 
4.403010e-01 -3.695436e-01 1.629168e+00 -7.987200e-01 6.000471e-01 -4.460735e-02 3.044699e-02 1.143453e-01 9.929744e-01 -2.981451e-01 1.427711e-02 -4.281565e-02 2.939992e-01 -5.008181e-02 -1.633427e-01 
-5.050551e-01 3.835950e-01 1.587607e+00 7.871116e-01 -6.167506e-01 -8.611925e-03 1.404020e-01 1.927449e-01 -9.711522e-01 1.359192e-01 5.484339e-02 4.032434e-02 1.553813e-01 -3.935592e-02 4.689508e-01 
-1.837024e-01 5.668838e-01 1.182481e+00 2.682733e-01 -9.631798e-01 1.772084e-02 1.479704e-01 2.302322e-02 -9.887238e-01 -1.466933e-01 1.831470e-01 -6.469783e-02 2.656913e-01 3.044831e-01 -1.300508e-02 
1.570264e-01 5.916666e-01 7.892026e-01 -3.159108e-01 -9.487889e-01 -6.940354e-05 1.128320e-01 -3.749615e-02 -9.929063e-01 1.980816e-02 1.840214e-01 -2.090378e-01 -1.832425e-01 1.352834e-01 -1.140247e-02 
4.544767e-01 3.938235e-01 3.739293e-01 -8.022599e-01 -5.969688e-01 2.727095e-03 5.668220e-02 -8.072055e-02 -9.951238e-01 -3.136640e-03 4.947866e-02 -7.062718e-02 3.732428e-01 -1.762244e-01 -4.319917e-03 
5.985290e-01 7.099214e-02 -5.006940e-03 -9.964229e-01 -8.445789e-02 -2.861875e-03 2.903629e-02 -3.103695e-01 -9.501724e-01 -1.790902e-01 3.302598e-01 2.343762e-01 1.576661e-01 -1.414448e-01 -3.002830e-01 
t = 2000
b = 40.000000 40.000000 40.000000
E = 0.000000 0.000000 0.000000
-5.522126e-01 1.084014e-02 -6.365562e-02 9.956509e-01 4.711148e-02 8.037237e-02 -7.914032e-02 -2.746134e-02 9.964852e-01 3.669871e-02 -5.374590e-02 -2.142796e-01 3.411510e-01 -3.027507e-01 -2.194832e-02 
-4.632731e-01 -3.150593e-01 3.190261e-01 7.571910e-01 6.446400e-01 1.053613e-01 -3.792201e-02 -1.176456e-01 9.923313e-01 -8.336529e-02 1.502137e-01 2.553268e-01 -2.922767e-02 1.872326e-01 3.613234e-01 
-2.281601e-01 -5.101100e-01 7.531993e-01 2.796590e-01 9.581845e-01 6.060746e-02 1.378595e-01 -1.025479e-01 9.851288e-01 1.221750e-01 -3.763821e-03 2.230225e-01 3.631433e-01 2.602121e-01 -4.108525e-01 
1.081003e-01 -5.657930e-01 1.145292e+00 -3.522198e-01 9.357996e-01 1.484388e-02 9.354714e-02 1.941995e-02 9.954254e-01 -2.871432e-01 2.073376e-01 -2.566165e-01 1.002509e-01 3.062979e-01 2.687125e-01 
3.940483e-01 -3.681380e-01 1.558527e+00 -7.794948e-01 6.263048e-01 1.141106e-02 2.016275e-01 2.336138e-01 9.511945e-01 -2.186860e-01 9.955738e-03 -3.217293e-01 -4.701703e-01 -6.013332e-02 -1.345034e-01 
